id,category,question,expected_answer,must_contain_keywords
1,HVAC - Error Codes,Rheem furnace blinking 3 times,"3 blinks = pressure switch fault. Check condensate drain first (clog is most common cause on 90%+ furnaces). If clear, check inducer motor and hose to pressure switch for cracks.","pressure switch, condensate, inducer"
2,HVAC - Error Codes,Carrier furnace code 34,"Code 34 = ignition proving failure (flame lost after ignition). Check flame sensor — clean with emery cloth. If sensor is clean, check gas valve, gas pressure, and ground wire to sensor.","ignition, flame sensor"
3,HVAC - Error Codes,Lennox furnace flashing code E228,"E228 = primary limit switch open. Likely causes: dirty filter (check first), blocked return air, failed blower motor, or cracked heat exchanger.","limit switch, filter"
4,HVAC - Error Codes,Goodman furnace blinking 4 times,"4 blinks = high temperature limit switch open. Check air filter first, then verify blower is running and all registers are open. If recurring, suspect cracked heat exchanger.","limit, filter, blower"
5,HVAC - Error Codes,Trane furnace flashing red 5 times,"5 red blinks = flame sensed with no call for heat. Gas valve may be leaking — shut off gas immediately. Could also be a stuck gas valve or wiring issue.","flame, gas valve"
6,HVAC - Error Codes,Carrier furnace code 13,"Code 13 = limit switch lockout. Limit tripped 3 times. Check filter, ductwork, blower wheel, and blower capacitor. Could also indicate oversized furnace for the ductwork.","limit, filter"
7,HVAC - Error Codes,Rinnai tankless error code 11,"Code 11 = no ignition. Check gas supply valve is open, check gas line pressure (minimum 5"" WC for NG), clean flame rod, check igniter. If recently installed, purge air from gas line.","ignition, gas"
8,HVAC - Error Codes,Rinnai tankless error code 12,"Code 12 = flame failure (flame detected then lost). Check for wind/drafting issues, clean flame rod, check gas pressure. May need venting inspection.","flame, gas pressure"
9,HVAC - Error Codes,Daikin mini split flashing green light,"Flashing green on indoor unit typically indicates normal operation/communication. Check the number of flashes and any error codes on the remote. If continuous rapid flashing, could be communication error between indoor and outdoor unit.","indoor, outdoor"
10,HVAC - Error Codes,Mitsubishi mini split error code E6,"E6 = indoor/outdoor communication error. Check wiring between units, verify all connections are tight, check for proper voltage at outdoor unit. Common after power surges.","communication, wiring"
11,HVAC - Diagnostics,"No cool call on a 10-year-old Carrier, what do I check first?","Check the capacitor first — on a 10-year Carrier, the dual run capacitor is the #1 failure. Measure with a meter (should be within 10% of rated uF). If cap is good, check contactor (pitted contacts), then refrigerant charge.","capacitor, contactor"
12,HVAC - Diagnostics,"Trane heat pump runs but no heat, aux heat works fine","Check reversing valve — listen for the click when switching modes. If no click, check 24V signal to valve solenoid. If signal present, valve is stuck. Also check outdoor coil for ice buildup (defrost board issue).",reversing valve
13,HVAC - Diagnostics,AC compressor hums but won't start,"Hard start issue. Check the run capacitor first — weak cap is the most common cause. If cap is good, check for locked rotor (high amp draw). May need a hard start kit (SPP5/SPP6). Could also be a bad compressor.",capacitor
14,HVAC - Diagnostics,Furnace igniter glows but no flame,"Gas valve not opening. Check 24V signal to gas valve. If 24V present, gas valve is bad. If no 24V, check flame sensor (dirty sensor can prevent valve from opening on retry). Also verify gas is on and pressure is correct.","gas valve, 24V"
15,HVAC - Diagnostics,Furnace short cycling — runs for 2 minutes then shuts off,"Likely high limit tripping. Check dirty filter first, then verify blower is at correct speed (should be on high for heat). Check ductwork for blockages. If filter and airflow are fine, suspect cracked heat exchanger.","limit, filter, airflow"
16,HVAC - Diagnostics,"AC running but not cooling, suction line isn't cold","Low refrigerant charge or compressor issue. Check pressures — if both sides are low, you have a leak. If suction is high and discharge is low, compressor is weak. Check for a frozen evaporator coil too.","refrigerant, pressures"
17,HVAC - Diagnostics,"Indoor blower motor won't turn on, thermostat calling for fan","Check blower capacitor first (most common). Then check for 120V at motor leads. If voltage present and motor is hot, motor is bad. If no voltage, check control board — fan relay may be failed.","capacitor, control board"
18,HVAC - Diagnostics,"Thermostat blank, no power","Check for 24V at thermostat R terminal. If no voltage, check transformer — should have 24V on secondary. If transformer output is 0V, check primary 120V input. Also check for a blown 3A fuse on the control board.","24V, transformer"
19,HVAC - Diagnostics,Condenser fan not spinning but compressor running,"Fan motor or capacitor. Try spinning the blade manually — if it starts and keeps running, capacitor is bad. If it won't start or overheats quickly, motor is bad. Don't let compressor run long without condenser fan — head pressure will spike.","capacitor, motor"
20,HVAC - Diagnostics,Ductless mini split leaking water from indoor unit,"Clogged condensate drain line is the most common cause. Pull the filters and check the drain pan. Blow out the drain line with nitrogen or compressed air. On Mitsubishi/Fujitsu units, check the drain pump if equipped.","condensate, drain"
21,HVAC - Refrigerant,What superheat should I target on a fixed orifice system?,"10-15F superheat. Measure suction line temp at the service valve, subtract the saturated suction temp from your gauge reading. High superheat = undercharged or restricted metering. Low superheat = overcharged or poor airflow.","10, 15, superheat"
22,HVAC - Refrigerant,What subcooling should I target on a TXV system?,"8-12F subcooling. Measure liquid line temp at the service valve, subtract from the saturated liquid temp on your high-side gauge. Low subcooling = undercharged. High subcooling = overcharged or restricted.","subcooling, 8, 12"
23,HVAC - Refrigerant,R-410A normal operating pressures on a 95 degree day?,"Roughly 120-130 PSI suction side and 340-380 PSI discharge side at 95F ambient. Exact pressures depend on indoor wet bulb and system design. Always check manufacturer specs.","120, 350"
24,HVAC - Refrigerant,Customer has an R-22 system that's low on charge. What are my options?,"R-22 is phased out. Options: 1) Top off with reclaimed R-22 (expensive, $50-100/lb). 2) Retrofit to R-407C (closest drop-in, requires oil change to POE). 3) Replace the system — usually the best long-term option if the unit is over 10 years old.","phased out, R-407C"
25,HVAC - Refrigerant,How do I find a refrigerant leak?,"Start with a visual inspection — look for oil stains at joints and connections. Electronic leak detector is fastest for finding the general area. Confirm with soap bubbles or dye test. Common leak points: service valves, flare fittings, evaporator coil, condenser coil.","leak detector, oil"
26,Electrical - Wire Sizing,"What size wire do I need for a 50-amp circuit, 100-foot run?","6 AWG copper for 50A per NEC, but at 100ft you need to account for voltage drop — go to 4 AWG. Use THHN in conduit or 6/3 NM-B if allowed by local code.","6 AWG, 4 AWG, voltage drop"
27,Electrical - Wire Sizing,What size wire for a 40 amp circuit?,"8 AWG copper, 40A breaker, THHN in conduit. For NM-B (Romex), use 8/3 with ground.",8 AWG
28,Electrical - Wire Sizing,"What size wire for a 100 amp sub panel, 75 foot run?","3 AWG copper or 1 AWG aluminum for 100A. At 75ft, voltage drop is borderline — you may want to bump to 2 AWG copper. Don't forget the ground wire and a main breaker in the sub panel.","3 AWG, 100"
29,Electrical - Wire Sizing,What breaker size for a 240V electric water heater?,"Most residential electric water heaters are 4500W at 240V = 18.75A. NEC requires 125% for continuous loads = 23.4A. Use a 30A 2-pole breaker with 10 AWG wire.","30A, 10 AWG"
30,Electrical - Wire Sizing,What's the max distance for 14 AWG on a 15-amp circuit before voltage drop is a problem?,"About 50 feet one-way for 3% voltage drop on a 15A circuit with 14 AWG copper. Beyond that, bump up to 12 AWG. NEC recommends keeping voltage drop under 3% for branch circuits.","50, voltage drop"
31,Electrical - Panels,Square D QO vs Homeline — what's the difference?,"QO is commercial-grade — better trip curves, Visi-Trip indicator, higher interrupting capacity (10kA vs 22kA). Homeline is residential/budget. Don't mix them — different bus bar clips.","commercial, trip"
32,Electrical - Panels,Can I put a tandem breaker in any slot?,"No — only in slots rated for tandems. Check the panel door label for which slots accept tandem/half-size breakers. On Square D QO panels, tandems only go in specific bottom slots. Putting them in wrong slots is a code violation.","slot, code"
33,Electrical - Panels,How do I test a GFCI breaker?,"Press the TEST button on the breaker — it should trip immediately. If it doesn't trip, the breaker is bad. Also test with a GFCI tester at the outlet. For troubleshooting nuisance trips: disconnect the neutral and check for ground faults on the circuit.","test button, trip"
